Point,High,Low,Year
1,22.5,-2,2005
2,22.6,-3,4010
3,22.7,-4,6015
4,22.8,-5,8020
5,22.9,-6,10025
6,23,-7,12030
7,,-8,14035
8,23.2,-9,16040
9,23.3,-10,18045
10,23.4,-11,20050
11,23.5,,22055
12,23.6,-13,24060
13,23.7,-14,
14,23.8,-15,28070
15,23.9,-16,30075
16,24,-17,32080
17,24.1,-18,34085
18,24.2,-19,36090
19,24.3,-20,38095
20,24.4,-21,40100
21,24.5,-22,42105
22,24.6,-23,44110
23,24.7,-24,46115
24,24.8,-25,48120
25,24.9,-26,50125
26,25,-27,52130
27,25.1,-28,54135
28,25.2,-29,56140
29,25.3,-30,58145
30,25.4,-31,60150
31,25.5,-32,62155
32,25.6,-33,64160
33,25.7,-34,66165
34,25.8,-35,68170
35,25.9,-36,70175
36,26,-37,72180
37,26.1,-38,74185
38,26.2,-39,76190
39,26.3,-40,78195
40,26.4,-41,80200
